Date,Rate,Currency,Frequency,Source,Country code,Country
1964-05-31,1.715559999,XCD,M,IMF,AG,Antigua and Barbuda
1964-06-30,1.719389999,XCD,M,IMF,AG,Antigua and Barbuda
1964-07-31,1.721529999,XCD,M,IMF,AG,Antigua and Barbuda
1964-08-31,1.724199999,XCD,M,IMF,AG,Antigua and Barbuda
1964-09-30,1.724579999,XCD,M,IMF,AG,Antigua and Barbuda
1964-10-31,1.723509999,XCD,M,IMF,AG,Antigua and Barbuda
1964-11-30,1.719689999,XCD,M,IMF,AG,Antigua and Barbuda
1964-12-31,1.720369999,XCD,M,IMF,AG,Antigua and Barbuda
1965-01-31,1.719189999,XCD,M,IMF,AG,Antigua and Barbuda
1965-02-28,1.717919999,XCD,M,IMF,AG,Antigua and Barbuda
1965-03-31,1.720129999,XCD,M,IMF,AG,Antigua and Barbuda
1965-04-30,1.714819999,XCD,M,IMF,AG,Antigua and Barbuda
1965-05-31,1.718769999,XCD,M,IMF,AG,Antigua and Barbuda
1965-06-30,1.719389999,XCD,M,IMF,AG,Antigua and Barbuda
1965-07-31,1.719189999,XCD,M,IMF,AG,Antigua and Barbuda
1965-08-31,1.719989999,XCD,M,IMF,AG,Antigua and Barbuda
1965-09-30,1.713179999,XCD,M,IMF,AG,Antigua and Barbuda
1965-10-31,1.711949999,XCD,M,IMF,AG,Antigua and Barbuda
1965-11-30,1.712559999,XCD,M,IMF,AG,Antigua and Barbuda
1965-12-31,1.712559999,XCD,M,IMF,AG,Antigua and Barbuda
1966-01-31,1.712089999,XCD,M,IMF,AG,Antigua and Barbuda
1966-02-28,1.714299999,XCD,M,IMF,AG,Antigua and Barbuda
1966-03-31,1.718509999,XCD,M,IMF,AG,Antigua and Barbuda
1966-04-30,1.718149999,XCD,M,IMF,AG,Antigua and Barbuda
1966-05-31,1.719749999,XCD,M,IMF,AG,Antigua and Barbuda
1966-06-30,1.720669999,XCD,M,IMF,AG,Antigua and Barbuda
1966-07-31,1.720309999,XCD,M,IMF,AG,Antigua and Barbuda
1966-08-31,1.720989999,XCD,M,IMF,AG,Antigua and Barbuda
1966-09-30,1.719569999,XCD,M,IMF,AG,Antigua and Barbuda
1966-10-31,1.719869999,XCD,M,IMF,AG,Antigua and Barbuda
1966-11-30,1.720129999,XCD,M,IMF,AG,Antigua and Barbuda
1966-12-31,1.720309999,XCD,M,IMF,AG,Antigua and Barbuda
1967-01-31,1.717769999,XCD,M,IMF,AG,Antigua and Barbuda
1967-02-28,1.718389999,XCD,M,IMF,AG,Antigua and Barbuda
1967-03-31,1.715939999,XCD,M,IMF,AG,Antigua and Barbuda
1967-04-30,1.715149999,XCD,M,IMF,AG,Antigua and Barbuda
1967-05-31,1.717479999,XCD,M,IMF,AG,Antigua and Barbuda
1967-06-30,1.720429999,XCD,M,IMF,AG,Antigua and Barbuda
1967-07-31,1.723009999,XCD,M,IMF,AG,Antigua and Barbuda
1967-08-31,1.723279999,XCD,M,IMF,AG,Antigua and Barbuda
1967-09-30,1.724489999,XCD,M,IMF,AG,Antigua and Barbuda
1967-10-31,1.724939999,XCD,M,IMF,AG,Antigua and Barbuda
1967-11-30,1.983459999,XCD,M,IMF,AG,Antigua and Barbuda
1967-12-31,1.994769999,XCD,M,IMF,AG,Antigua and Barbuda
1968-01-31,1.989809999,XCD,M,IMF,AG,Antigua and Barbuda
1968-02-29,1.997479999,XCD,M,IMF,AG,Antigua and Barbuda
1968-03-31,1.999079999,XCD,M,IMF,AG,Antigua and Barbuda
1968-04-30,2.002399999,XCD,M,IMF,AG,Antigua and Barbuda
1968-05-31,2.013939999,XCD,M,IMF,AG,Antigua and Barbuda
1968-06-30,2.014589999,XCD,M,IMF,AG,Antigua and Barbuda
1968-07-31,2.004249999,XCD,M,IMF,AG,Antigua and Barbuda
1968-08-31,2.013769999,XCD,M,IMF,AG,Antigua and Barbuda
1968-09-30,2.008719999,XCD,M,IMF,AG,Antigua and Barbuda
1968-10-31,2.007429999,XCD,M,IMF,AG,Antigua and Barbuda
1968-11-30,2.012919999,XCD,M,IMF,AG,Antigua and Barbuda
1968-12-31,2.013089999,XCD,M,IMF,AG,Antigua and Barbuda
1969-01-31,2.008349999,XCD,M,IMF,AG,Antigua and Barbuda
1969-02-28,2.005169999,XCD,M,IMF,AG,Antigua and Barbuda
1969-03-31,2.004329999,XCD,M,IMF,AG,Antigua and Barbuda
1969-04-30,2.012399999,XCD,M,IMF,AG,Antigua and Barbuda
1969-05-31,2.008799999,XCD,M,IMF,AG,Antigua and Barbuda
1969-06-30,2.007269999,XCD,M,IMF,AG,Antigua and Barbuda
1969-07-31,2.007869999,XCD,M,IMF,AG,Antigua and Barbuda
1969-08-31,2.015719999,XCD,M,IMF,AG,Antigua and Barbuda
1969-09-30,2.014499999,XCD,M,IMF,AG,Antigua and Barbuda
1969-10-31,2.003489999,XCD,M,IMF,AG,Antigua and Barbuda
1969-11-30,2.002999999,XCD,M,IMF,AG,Antigua and Barbuda
1969-12-31,1.999399999,XCD,M,IMF,AG,Antigua and Barbuda
1970-01-31,1.997919999,XCD,M,IMF,AG,Antigua and Barbuda
1970-02-28,1.994099999,XCD,M,IMF,AG,Antigua and Barbuda
1970-03-31,1.994419999,XCD,M,IMF,AG,Antigua and Barbuda
1970-04-30,1.995089999,XCD,M,IMF,AG,Antigua and Barbuda
1970-05-31,1.998759999,XCD,M,IMF,AG,Antigua and Barbuda
1970-06-30,2.004009999,XCD,M,IMF,AG,Antigua and Barbuda
1970-07-31,2.007629999,XCD,M,IMF,AG,Antigua and Barbuda
1970-08-31,2.013939999,XCD,M,IMF,AG,Antigua and Barbuda
1970-09-30,2.010129999,XCD,M,IMF,AG,Antigua and Barbuda
1970-10-31,2.008109999,XCD,M,IMF,AG,Antigua and Barbuda
1970-11-30,2.009439999,XCD,M,IMF,AG,Antigua and Barbuda
1970-12-31,2.005249999,XCD,M,IMF,AG,Antigua and Barbuda
1971-01-31,1.985509999,XCD,M,IMF,AG,Antigua and Barbuda
1971-02-28,1.986569999,XCD,M,IMF,AG,Antigua and Barbuda
1971-03-31,1.986019999,XCD,M,IMF,AG,Antigua and Barbuda
1971-04-30,1.983969999,XCD,M,IMF,AG,Antigua and Barbuda
1971-05-31,1.985029999,XCD,M,IMF,AG,Antigua and Barbuda
1971-06-30,1.983969999,XCD,M,IMF,AG,Antigua and Barbuda
1971-07-31,1.984439999,XCD,M,IMF,AG,Antigua and Barbuda
1971-08-31,1.957179999,XCD,M,IMF,AG,Antigua and Barbuda
1971-09-30,1.931579999,XCD,M,IMF,AG,Antigua and Barbuda
1971-10-31,1.926779999,XCD,M,IMF,AG,Antigua and Barbuda
1971-11-30,1.924779999,XCD,M,IMF,AG,Antigua and Barbuda
1971-12-31,1.880509999,XCD,M,IMF,AG,Antigua and Barbuda
1972-01-31,1.850549999,XCD,M,IMF,AG,Antigua and Barbuda
1972-02-29,1.841889999,XCD,M,IMF,AG,Antigua and Barbuda
1972-03-31,1.834999999,XCD,M,IMF,AG,Antigua and Barbuda
1972-04-30,1.838299999,XCD,M,IMF,AG,Antigua and Barbuda
1972-05-31,1.837049999,XCD,M,IMF,AG,Antigua and Barbuda
1972-06-30,1.963979999,XCD,M,IMF,AG,Antigua and Barbuda
1972-07-31,1.959089999,XCD,M,IMF,AG,Antigua and Barbuda
1972-08-31,1.960399999,XCD,M,IMF,AG,Antigua and Barbuda
1972-09-30,1.983219999,XCD,M,IMF,AG,Antigua and Barbuda
1972-10-31,2.049519999,XCD,M,IMF,AG,Antigua and Barbuda
1972-11-30,2.040189999,XCD,M,IMF,AG,Antigua and Barbuda
1972-12-31,2.044199999,XCD,M,IMF,AG,Antigua and Barbuda
1973-01-31,2.014949999,XCD,M,IMF,AG,Antigua and Barbuda
1973-02-28,1.927709999,XCD,M,IMF,AG,Antigua and Barbuda
1973-03-31,1.937269999,XCD,M,IMF,AG,Antigua and Barbuda
1973-04-30,1.928079999,XCD,M,IMF,AG,Antigua and Barbuda
1973-05-31,1.869889999,XCD,M,IMF,AG,Antigua and Barbuda
1973-06-30,1.859009999,XCD,M,IMF,AG,Antigua and Barbuda
1973-07-31,1.910069999,XCD,M,IMF,AG,Antigua and Barbuda
1973-08-31,1.952399999,XCD,M,IMF,AG,Antigua and Barbuda
1973-09-30,1.988819999,XCD,M,IMF,AG,Antigua and Barbuda
1973-10-31,1.967999999,XCD,M,IMF,AG,Antigua and Barbuda
1973-11-30,2.048679999,XCD,M,IMF,AG,Antigua and Barbuda
1973-12-31,2.066119999,XCD,M,IMF,AG,Antigua and Barbuda
1974-01-31,2.108009999,XCD,M,IMF,AG,Antigua and Barbuda
1974-02-28,2.081989999,XCD,M,IMF,AG,Antigua and Barbuda
1974-03-31,2.005009999,XCD,M,IMF,AG,Antigua and Barbuda
1974-04-30,1.973049999,XCD,M,IMF,AG,Antigua and Barbuda
1974-05-31,2.005859999,XCD,M,IMF,AG,Antigua and Barbuda
1974-06-30,2.007949999,XCD,M,IMF,AG,Antigua and Barbuda
1974-07-31,2.020119999,XCD,M,IMF,AG,Antigua and Barbuda
1974-08-31,2.070949999,XCD,M,IMF,AG,Antigua and Barbuda
1974-09-30,2.058039999,XCD,M,IMF,AG,Antigua and Barbuda
1974-10-31,2.056719999,XCD,M,IMF,AG,Antigua and Barbuda
1974-11-30,2.065689999,XCD,M,IMF,AG,Antigua and Barbuda
1974-12-31,2.043859999,XCD,M,IMF,AG,Antigua and Barbuda
1975-01-31,2.018649999,XCD,M,IMF,AG,Antigua and Barbuda
1975-02-28,1.977929999,XCD,M,IMF,AG,Antigua and Barbuda
1975-03-31,1.992549999,XCD,M,IMF,AG,Antigua and Barbuda
1975-04-30,2.039859999,XCD,M,IMF,AG,Antigua and Barbuda
1975-05-31,2.076669999,XCD,M,IMF,AG,Antigua and Barbuda
1975-06-30,2.183789999,XCD,M,IMF,AG,Antigua and Barbuda
1975-07-31,2.235489999,XCD,M,IMF,AG,Antigua and Barbuda
1975-08-31,2.273809999,XCD,M,IMF,AG,Antigua and Barbuda
1975-09-30,2.351889999,XCD,M,IMF,AG,Antigua and Barbuda
1975-10-31,2.312459999,XCD,M,IMF,AG,Antigua and Barbuda
1975-11-30,2.379989999,XCD,M,IMF,AG,Antigua and Barbuda
1975-12-31,2.372139999,XCD,M,IMF,AG,Antigua and Barbuda
1976-01-31,2.365579999,XCD,M,IMF,AG,Antigua and Barbuda
1976-02-29,2.367929999,XCD,M,IMF,AG,Antigua and Barbuda
1976-03-31,2.505639999,XCD,M,IMF,AG,Antigua and Barbuda
1976-04-30,2.603009999,XCD,M,IMF,AG,Antigua and Barbuda
1976-05-31,2.721089999,XCD,M,IMF,AG,Antigua and Barbuda
1976-06-30,2.694689999,XCD,M,IMF,AG,Antigua and Barbuda
1976-07-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1976-08-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1976-09-30,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1976-10-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1976-11-30,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1976-12-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1977-01-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1977-02-28,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1977-03-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1977-04-30,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1977-05-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1977-06-30,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1977-07-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1977-08-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1977-09-30,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1977-10-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1977-11-30,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1977-12-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1978-01-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1978-02-28,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1978-03-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1978-04-30,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1978-05-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1978-06-30,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1978-07-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1978-08-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1978-09-30,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1978-10-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1978-11-30,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1978-12-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1979-01-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1979-02-28,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1979-03-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1979-04-30,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1979-05-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1979-06-30,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1979-07-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1979-08-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1979-09-30,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1979-10-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1979-11-30,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1979-12-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1980-01-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1980-02-29,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1980-03-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1980-04-30,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1980-05-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1980-06-30,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1980-07-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1980-08-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1980-09-30,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1980-10-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1980-11-30,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1980-12-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1981-01-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1981-02-28,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1981-03-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1981-04-30,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1981-05-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1981-06-30,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1981-07-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1981-08-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1981-09-30,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1981-10-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1981-11-30,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1981-12-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1982-01-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1982-02-28,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1982-03-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1982-04-30,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1982-05-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1982-06-30,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1982-07-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1982-08-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1982-09-30,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1982-10-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1982-11-30,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1982-12-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1983-01-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1983-02-28,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1983-03-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1983-04-30,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1983-05-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1983-06-30,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1983-07-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1983-08-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1983-09-30,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1983-10-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1983-11-30,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1983-12-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1984-01-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1984-02-29,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1984-03-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1984-04-30,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1984-05-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1984-06-30,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1984-07-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1984-08-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1984-09-30,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1984-10-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1984-11-30,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1984-12-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1985-01-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1985-02-28,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1985-03-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1985-04-30,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1985-05-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1985-06-30,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1985-07-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1985-08-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1985-09-30,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1985-10-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1985-11-30,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1985-12-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1986-01-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1986-02-28,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1986-03-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1986-04-30,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1986-05-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1986-06-30,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1986-07-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1986-08-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1986-09-30,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1986-10-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1986-11-30,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1986-12-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1987-01-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1987-02-28,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1987-03-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1987-04-30,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1987-05-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1987-06-30,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1987-07-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1987-08-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1987-09-30,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1987-10-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1987-11-30,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1987-12-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1988-01-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1988-02-29,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1988-03-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1988-04-30,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1988-05-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1988-06-30,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1988-07-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1988-08-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1988-09-30,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1988-10-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1988-11-30,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1988-12-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1989-01-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1989-02-28,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1989-03-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1989-04-30,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1989-05-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1989-06-30,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1989-07-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1989-08-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1989-09-30,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1989-10-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1989-11-30,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1989-12-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1990-01-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1990-02-28,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1990-03-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1990-04-30,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1990-05-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1990-06-30,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1990-07-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1990-08-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1990-09-30,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1990-10-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1990-11-30,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1990-12-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1991-01-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1991-02-28,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1991-03-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1991-04-30,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1991-05-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1991-06-30,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1991-07-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1991-08-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1991-09-30,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1991-10-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1991-11-30,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1991-12-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1992-01-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1992-02-29,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1992-03-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1992-04-30,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1992-05-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1992-06-30,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1992-07-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1992-08-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1992-09-30,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1992-10-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1992-11-30,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1992-12-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1993-01-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1993-02-28,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1993-03-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1993-04-30,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1993-05-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1993-06-30,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1993-07-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1993-08-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1993-09-30,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1993-10-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1993-11-30,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1993-12-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1994-01-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1994-02-28,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1994-03-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1994-04-30,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1994-05-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1994-06-30,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1994-07-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1994-08-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1994-09-30,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1994-10-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1994-11-30,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1994-12-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1995-01-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1995-02-28,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1995-03-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1995-04-30,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1995-05-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1995-06-30,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1995-07-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1995-08-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1995-09-30,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1995-10-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1995-11-30,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1995-12-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1996-01-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1996-02-29,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1996-03-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1996-04-30,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1996-05-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1996-06-30,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1996-07-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1996-08-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1996-09-30,2.7,XCD,M,IMF,AG,Antigua and Barbuda
1996-10-31,2.7,XCD,M,IMF,AG,Antigua and Barbuda
